Id,SalePrice
1611,143992.2460223238
1612,184267.63539716095
1613,174176.25572849353
1614,130995.50740736378
1615,96593.5494403897
1616,89471.12874165579
1617,95601.08498112767
1618,120681.79405418666
1619,145278.15400717882
1620,192340.16891364
1621,149629.5436906725
1622,145433.1245727335
1623,285443.5150304217
1624,238081.47379284224
1625,111482.80790201902
1626,162419.46954155463
1627,192211.800705173
1628,250259.66363230595
1629,159591.43523693352
1630,403564.5888399095
1631,210802.80390652118
1632,238375.12076537483
1633,164777.37311304617
1634,195489.5208224857
1635,182327.5302549309
1636,164726.7443817392
1637,215628.90685670896
1638,186526.38865153852
1639,178509.24310368262
1640,246029.66102068857
1641,164977.05033593997
1642,237930.857529595
1643,219428.43672885405
1644,226404.32291686194
1645,194009.12588935895
1646,162191.66539858514
1647,152264.3378725696
1648,133293.62095359675
1649,145845.3770200386
1650,115258.76409475105
1651,121505.52924304367
1652,99186.57788744761
1653,93318.86105436583
1654,146359.9716115486
1655,136642.5361529441
1656,147322.9362359339
1657,148726.2733116069
1658,154418.86122739542
1659,102696.79219101927
1660,156677.6837913046
1661,445921.15091771254
1662,386522.07035248005
1663,381386.7362093848
1664,479253.70341489423
1665,315951.80095873016
1666,315121.4840339377
1667,403376.7593967146
1668,329770.9144538134
1669,285913.6378065435
1670,346200.1879733893
1671,280189.45037960896
1672,420190.2392557431
1673,259634.29195854074
1674,234607.14161873172
1675,199424.43797267522
1676,200631.9032827189
1677,225346.03556209512
1678,480337.586453193
1679,410996.1627745282
1680,351196.6910058034
1681,250894.34152102697
1682,283988.4968470624
1683,181501.4156652451
1684,174004.14325303142
1685,179623.7424588002
1686,172550.346548371
1687,170306.80271651185
1688,191503.4501896755
1689,197263.6250349765
1690,194039.18669924221
1691,188452.22084950798
1692,239636.33195170094
1693,158586.57773813524
1694,184124.83136963006
1695,155112.64349881254
1696,283610.2502156963
1697,154265.94708473067
1698,338854.0362428665
1699,328578.2440967334
1700,263213.52719077433
1701,269258.2236513864
1702,251825.10151390394
1703,246062.8644780877
1704,282784.40132076317
1705,225569.62072096643
1706,465913.7641517127
1707,238211.7315704597
1708,215210.20997545376
1709,249081.81503146313
1710,208479.08385940353
1711,246886.47350354673
1712,254835.71866491763
1713,288054.5309584972
1714,231262.8805369576
1715,208918.48401027912
1716,181975.41867402935
1717,171600.3620787593
1718,140833.19040992725
1719,200224.51130849242
1720,228640.2213123064
1721,166083.60506185264
1722,129678.1127086198
1723,165499.60062052534
1724,212014.59478911938
1725,236352.17168112952
1726,196178.74695484244
1727,168322.01068043578
1728,189369.2641871285
1729,161533.62378348905
1730,131537.20583648194
1731,131655.67507670276
1732,125404.85388271
1733,115142.23977049206
1734,127720.64140117477
1735,140536.2824746003
1736,120497.09115942079
1737,312693.5942218737
1738,217394.08300872115
1739,244359.6722406558
1740,252403.96880731397
1741,217750.0157888971
1742,176607.6263428696
1743,179456.72744510625
1744,301399.4878484818
1745,242917.30349415797
1746,182168.2764886621
1747,199747.64591956625
1748,216739.5550707784
1749,158101.116476827
1750,127154.86966440686
1751,221336.20490168213
1752,117030.71262659381
1753,164658.49002642406
1754,181119.3554384881
1755,178760.20168940598
1756,129228.0806740101
1757,120934.29754312255
1758,156933.86166157422
1759,159433.7433659516
1760,168884.29933649057
1761,143624.44254132002
1762,181326.46072313545
1763,167400.99347112473
1764,116444.64678317166
1765,167442.50663097156
1766,171257.0664188615
1767,222104.9392801876
1768,148337.37000304545
1769,166429.24844961715
1770,154516.51465497943
1771,129644.34006663332
1772,147852.41670719493
1773,147135.72232173005
1774,152442.6803737285
1775,133227.29956889525
1776,119361.35313533925
1777,110447.13766609509
1778,139629.94437682236
1779,113371.5537538965
1780,161619.58381410272
1781,129939.37317424761
1782,92253.23070491219
1783,153601.60860277648
1784,116882.97987350337
1785,130443.96105869938
1786,150278.56492415367
1787,152098.23491444407
1788,76390.29602632512
1789,84451.84728504102
1790,91842.09173863487
1791,170513.43742700855
1792,152379.88787470484
1793,140024.20956718025
1794,138556.8662980323
1795,134635.44979757286
1796,123807.2895397567
1797,102151.31266848586
1798,125916.90006912456
1799,109078.84752523238
1800,137491.55540196938
1801,119125.22329262455
1802,105901.84000392714
1803,147606.86273671998
1804,147822.7456271283
1805,139638.5038757592
1806,114450.91878527703
1807,138921.75276428796
1808,122706.51257158956
1809,118455.08655967849
1810,142288.50468197826
1811,105392.66444886303
1812,114216.49104386354
1813,118859.02668072048
1814,94546.69128653883
1815,65213.64832062079
1816,93581.68634424073
1817,138599.63904377903
1818,156283.4119120519
1819,142944.2012118502
1820,90125.68754875011
1821,110683.50018210297
1822,139076.514282885
1823,67711.85660082781
1824,116373.57438372959
1825,130373.82475812169
1826,112306.66013311576
1827,97968.38527358508
1828,132006.51173164055
1829,107131.90515653705
1830,127574.10381113844
1831,131222.24796305236
1832,100488.38069048831
1833,148911.42617702938
1834,121859.74056562048
1835,136057.96381004903
1836,130614.21351433292
1837,90792.77532831434
1838,127592.35677089682
1839,106862.8726645571
1840,165356.64594465596
1841,158045.0841876908
1842,100510.0366144997
1843,131907.1984939392
1844,137608.18171391278
1845,151095.99006436963
1846,157221.73725474073
1847,174866.94991290214
1848,63152.80677697195
1849,103443.56839470573
1850,115911.37314818574
1851,158358.69906721846
1852,129076.4514561659
1853,152369.26626188148
1854,160612.07967041628
1855,159683.03848018358
1856,225951.4258063662
1857,150616.60351445826
1858,131780.2146485613
1859,113786.94041308116
1860,157367.93439896518
1861,113316.00356117284
1862,279779.5661916306
1863,267846.57765020465
1864,267846.57765020465
1865,312602.11646074394
1866,338945.6015547882
1867,225216.373747129
1868,331849.7789413731
1869,215056.23481591235
1870,215281.41420407163
1871,233342.32637911738
1872,178330.57325132305
1873,250455.48471226584
1874,144290.84920042442
1875,191266.24227284122
1876,202301.16871548828
1877,216296.24412738628
1878,211493.5986220061
1879,136066.96124684668
1880,134839.6967420001
1881,245997.80320937184
1882,244722.61222917476
1883,191703.04166673418
1884,212175.3313080911
1885,241585.2759509679
1886,314624.4884483712
1887,214190.83147814503
1888,264095.7308253872
1889,184220.9621501779
1890,116075.60885760067
1891,130382.30718304495
1892,108319.49404544917
1893,130548.95047892816
1894,123165.16338073403
1895,134458.22870484256
1896,124491.73940560844
1897,125656.72736804033
1898,118823.15150775335
1899,166123.42883368774
1900,149734.44365108034
1901,179322.50308962577
1902,159260.08173477353
1903,210525.01956140748
1904,155612.59653356753
1905,207463.33681510124
1906,181185.36075905085
1907,216601.7132178392
1908,107341.13638825816
1909,133697.56132545532
1910,119585.7041023236
1911,214437.8358418675
1912,298983.2339342801
1913,143264.72254253185
1914,81992.37964450612
1915,305282.2635553506
1916,88958.65606813283
1917,234968.19015903803
1918,145192.2067352575
1919,161710.29050903564
1920,167540.29704215762
1921,449940.9637283187
1922,321487.0815343987
1923,210322.71741171778
1924,256605.5688709155
1925,194738.60601050875
1926,429262.9502380354
1927,131284.69234979624
1928,162835.01626257508
1929,125998.73877377601
1930,135755.98111321748
1931,144872.2147899332
1932,153695.7769162318
1933,173529.3821690553
1934,178593.99926740333
1935,171423.5749207116
1936,185946.00005733917
1937,192545.58844203345
1938,190547.19824749944
1939,225274.32428186267
1940,183866.95575953714
1941,175392.19276261053
1942,187643.8778756704
1943,210235.27853794897
1944,381354.0725700542
1945,401736.2336908176
1946,170001.76889609464
1947,349599.11876450025
1948,169165.43690303597
1949,248845.07805857557
1950,173668.80429224222
1951,279073.2397137281
1952,238402.61999805874
1953,176012.7487879954
1954,168949.8377082495
1955,135231.31055146127
1956,259956.45719384783
1957,157509.39237811675
1958,289364.2040435026
1959,147372.9594521012
1960,117940.13866384543
1961,120468.96223940085
1962,96581.90190440886
1963,102534.68684594928
1964,113583.3650226064
1965,137587.62716613436
1966,122992.83415437864
1967,283515.29197535594
1968,509513.2878553353
1969,405365.99455513374
1970,468259.830858656
1971,417318.5561363438
1972,382242.0920989785
1973,236414.6928869127
1974,322000.0760926613
1975,492481.4641633735
1976,237096.5249372903
1977,351750.37374775216
1978,396695.7611752611
1979,296600.6704639535
1980,186690.9311525897
1981,341769.1103536455
1982,216092.91459684723
1983,196935.84949913181
1984,162333.15056332888
1985,211484.79508823206
1986,211490.44353916074
1987,177537.50137021716
1988,184435.0617276525
1989,192734.66146957295
1990,209521.20802473568
1991,227874.87534951896
1992,212172.83369094948
1993,175199.94935237453
1994,230922.48573765944
1995,177105.7248129131
1996,244894.373080905
1997,321170.77502442163
1998,356975.8934638465
1999,275723.9769976244
2000,290431.5605777698
2001,260672.05016269127
2002,264900.2243243713
2003,258893.5127138233
2004,264789.05906518106
2005,221800.0106712695
2006,215744.59415784365
2007,248487.86648331233
2008,213532.93345228062
2009,206640.85598250103
2010,189256.3617726932
2011,141476.21442746135
2012,179243.82194200406
2013,190932.461664508
2014,194001.1358897794
2015,201402.13622194185
2016,206195.95437741256
2017,190796.7549508241
2018,133433.26148694914
2019,138226.73385247542
2020,111679.96119572256
2021,107311.0959071444
2022,175716.92117590457
2023,154740.08981451628
2024,279295.7848484605
2025,327293.04001964733
2026,168381.2836967042
2027,167375.36185694416
2028,152061.60528337563
2029,170440.68547627257
2030,255866.45956927497
2031,214054.66072149997
2032,241165.3902631691
2033,251007.9311234926
2034,171901.8100194861
2035,213260.9061693509
2036,193365.8068105606
2037,197937.98243185453
2038,275399.0179671256
2039,211686.48945311626
2040,282507.2901726699
2041,267679.59572515247
2042,199690.10366345124
2043,160432.31372613288
2044,168884.52940176422
2045,196693.84704542067
2046,141653.97200411
2047,142931.7924471996
2048,142388.76866263448
2049,136544.74370143982
2050,158412.62788657684
2051,105922.30149594315
2052,119708.65080727224
2053,158507.36207635776
2054,83994.97612257817
2055,159892.60817455308
2056,143706.23928829835
2057,124326.75543857193
2058,226441.89063565247
2059,146165.36401552087
2060,164459.93033213879
2061,173693.41821457288
2062,133279.50677744235
2063,115310.57775312921
2064,137210.23836567838
2065,109646.71635422451
2066,161239.59985095783
2067,118256.70079795537
2068,143812.46965122496
2069,79609.17006871343
2070,102079.14817257796
2071,105135.80971965965
2072,139504.0893203873
2073,140383.77997906832
2074,172716.73877552815
2075,147969.99382566795
2076,113777.90888973867
2077,156062.97091275058
2078,139906.238164506
2079,126073.62558702232
2080,104234.29252000967
2081,122650.8886673346
2082,129354.77864982502
2083,134785.74392913154
2084,105041.66962262629
2085,125604.43587016268
2086,124850.03434054801
2087,118155.6087171601
2088,99709.40012351536
2089,84085.49179073669
2090,129422.70047479258
2091,127744.73928608107
2092,120864.72928756416
2093,142455.43538686595
2094,109617.48525779933
2095,133210.38848631404
2096,76506.54348028304
2097,110323.55610104425
2098,138634.1208567353
2099,62959.01874475516
2100,84603.54105102192
2101,117427.66632292263
2102,113310.30841677247
2103,105495.6564120119
2104,150035.34171195416
2105,138224.97430499745
2106,86890.42530632213
2107,210033.08251530322
2108,111311.47716523256
2109,105023.2734978566
2110,140042.74694610274
2111,114965.45503575512
2112,146914.3271882782
2113,126265.50126460822
2114,120404.21380466227
2115,165089.47179892386
2116,121175.0574750957
2117,149355.0070945116
2118,128890.56421251135
2119,109275.26671512825
2120,116617.02457089334
2121,84968.55862775315
2122,118913.62972706373
2123,78131.29215659633
2124,143579.77477166444
2125,128463.661076613
2126,140803.06830692114
2127,159516.62916411101
2128,127357.00937375802
2129,91356.99735188819
2130,114708.83904379327
2131,127253.85173321323
2132,108866.28970827772
2133,116318.86115850048
2134,131860.02201359157
2135,85579.59905123219
2136,100386.04902144302
2137,101371.67592760378
2138,131626.1527673294
2139,151893.67212951853
2140,143876.82427196554
2141,142876.8724460545
2142,137486.32633828928
2143,156309.56516875938
2144,132244.97611561473
2145,138241.1575979143
2146,159695.7631379321
2147,136294.96853975535
2148,123756.26835822692
2149,139104.73281242987
2150,200886.63608505987
2151,106236.56111850377
2152,181499.6220616529
2153,169885.28490425137
2154,106137.78356667735
2155,138474.8421614482
2156,291391.33255137876
2157,240832.49026053975
2158,237096.89504613174
2159,200906.18392418575
2160,177944.55091098347
2161,232240.32979970693
2162,351984.002414703
2163,353969.65858589124
2164,212460.86727370904
2165,189909.10297848872
2166,147178.7910705607
2167,214237.02286088833
2168,208685.39227111608
2169,197092.16428815323
2170,225238.9149850568
2171,152101.37100754865
2172,129797.00921201057
2173,157214.38651823663
2174,242258.17249412052
2175,257348.2070467773
2176,320837.64736331766
2177,243763.58506085747
2178,199368.99203556436
2179,142222.06070684735
2180,271593.7075326225
2181,186748.45864261035
2182,218014.30138397345
2183,199039.3891984245
2184,118356.2755482754
2185,132363.30229385296
2186,146365.9003599675
2187,151213.3377729834
2188,148454.62988045588
2189,240333.50564750124
2190,79098.15657780181
2191,78531.99280555606
2192,92945.22651800241
2193,108135.15727677422
2194,80273.33401934933
2195,112716.73974241501
2196,108435.33958405613
2197,133358.9452556738
2198,140254.3382721916
2199,168525.46385349781
2200,151015.87698913342
2201,167998.7821222138
2202,207448.3789122577
2203,163916.84676559494
2204,209385.68238335464
2205,144835.84840010907
2206,145728.3888154953
2207,166279.2830327367
2208,235332.1191981348
2209,252760.32426515914
2210,112102.83534386834
2211,111629.4788442191
2212,114904.32805671734
2213,97304.29972499829
2214,147019.55020439782
2215,96951.41282572199
2216,147056.92239453428
2217,83616.24873537067
2218,81335.23798946809
2219,74686.3091056876
2220,102557.27338790393
2221,307723.5535820222
2222,285529.9245753146
2223,322466.383161171
2224,201310.93679774206
2225,122014.25372647576
2226,208065.86509806445
2227,191864.47286985858
2228,264995.9148536207
2229,256454.17265940591
2230,156047.18069460653
2231,207732.1001248194
2232,190628.70229923824
2233,195750.73213147963
2234,228370.27085898665
2235,253904.05546060659
2236,290756.56299319747
2237,356911.23870764504
2238,199665.02485548204
2239,124420.55318687341
2240,168369.32328378642
2241,160761.89192657414
2242,119835.65778914568
2243,125102.10950115797
2244,101109.12588577434
2245,103062.82143794099
2246,148292.2563436096
2247,104237.53771900758
2248,129482.51072196057
2249,128130.38606173608
2250,131373.8331093973
2251,133252.90587039155
2252,167640.012006505
2253,153153.97004183015
2254,167855.5186802062
2255,191007.13595798405
2256,175072.08862296175
2257,210646.9192118653
2258,159258.4209852043
2259,176494.6148321211
2260,161401.40231700757
2261,176686.22083197787
2262,196661.69930529332
2263,380578.9454620281
2264,397060.4887334076
2265,154569.7021919344
2266,319269.4328085574
2267,376871.3164620182
2268,378323.7843827297
2269,150867.4447844049
2270,189912.7833331454
2271,203150.11328009987
2272,189697.54590295153
2273,164995.02889120384
2274,178648.118829331
2275,156874.13338933056
2276,174157.88928735733
2277,178050.7406402106
2278,129743.77767993581
2279,135545.5559139392
2280,126923.75184404095
2281,180755.6514952527
2282,201918.73386639278
2283,105359.4246990573
2284,115145.4230016292
2285,121749.04918782433
2286,129255.8422009541
2287,343391.34780861385
2288,255269.9698600542
2289,393145.19942872017
2290,435636.0205832592
2291,321990.5260771393
2292,442554.4688823794
2293,454256.54927160736
2294,420082.19758679345
2295,461000.15346819174
2296,285312.6699589282
2297,322946.1564893591
2298,320738.01899104775
2299,351758.05157166236
2300,334318.71006852447
2301,279079.308758234
2302,243417.91506914678
2303,231274.24946261212
2304,224582.5175317846
2305,196097.54250090453
2306,193416.3341729412
2307,202521.19071554643
2308,208757.5552744596
2309,285427.39331741247
2310,197353.60250946984
2311,202460.24867833135
2312,195335.6488618625
2313,183402.29487675932
2314,160334.25182639717
2315,181984.67760516002
2316,195249.88703918853
2317,196037.31395234258
2318,189205.30021947762
2319,173464.84515841043
2320,173036.76838986063
2321,225793.5737405714
2322,175250.4525834451
2323,178032.39534797915
2324,176201.13615330114
2325,225210.89316044483
2326,165037.6038091122
2327,194569.23685609666
2328,217900.9263526857
2329,192583.681944985
2330,180734.1651466298
2331,343819.86957471125
2332,389147.42593560636
2333,302926.26479235385
2334,254054.6342794357
2335,282438.6490467966
2336,325916.3851540282
2337,206560.48757859672
2338,272662.03850907134
2339,225058.19412018178
2340,406122.78455208166
2341,240514.9229082703
2342,220763.15303973912
2343,237636.12505844445
2344,222317.71645509516
2345,225618.06382774952
2346,210158.7060787571
2347,203857.72076402354
2348,235238.69753801488
2349,217360.28521368525
2350,300160.0234612077
2351,271443.38061197975
2352,244235.81298005363
2353,257134.81588644144
2354,134512.006645309
2355,145241.9244383279
2356,162157.35685047717
2357,203835.62525488753
2358,202230.7662566171
2359,136709.28707104214
2360,122853.34908347962
2361,136216.86459622002
2362,298064.1398132045
2363,139605.3247523491
2364,147851.86555614934
2365,215807.39860597486
2366,183340.41854585544
2367,216698.3949842225
2368,234223.83481640357
2369,211358.45438787786
2370,178644.05015300115
2371,176979.44475071138
2372,193499.85726100506
2373,271042.50043144735
2374,294822.79393859906
2375,253292.1472470126
2376,297690.56707090937
2377,366928.78428480786
2378,131342.86536847785
2379,196826.08717453442
2380,141504.02363966164
2381,156595.85121944355
2382,170293.81039223186
2383,199443.94790067378
2384,250958.81119412574
2385,154991.2235919473
2386,139118.22781767388
2387,137153.83976778443
2388,93341.697437484
2389,116437.16850253489
2390,145265.46248925093
2391,138287.13356436492
2392,110250.5088770371
2393,160477.28092556444
2394,143460.74408876195
2395,190639.09259091408
2396,149674.69170831013
2397,208791.37693989073
2398,128124.58626396183
2399,79506.7334045098
2400,72999.36877062861
2401,108712.26150969273
2402,139482.50593040403
2403,131080.36487614253
2404,155679.6077854881
2405,163760.7717955784
2406,134042.5133233121
2407,130677.94742879472
2408,136345.79390475323
2409,136264.26967248885
2410,157731.59633518718
2411,116415.12950867006
2412,149952.30947786008
2413,132668.5398044199
2414,141761.75508407177
2415,134954.03433414237
2416,113376.08400287449
2417,124376.21154237087
2418,132734.3770865983
2419,142393.49894235007
2420,132492.56504873504
2421,140623.64787204418
2422,114543.46039168487
2423,153388.51146223565
2424,148990.91110883612
2425,237127.47574534718
2426,128975.60768680536
2427,133648.02709663007
2428,171730.43132217723
2429,117862.51992400043
2430,129110.32116655458
2431,122627.00653197424
2432,148847.88913199631
2433,144547.6996188737
2434,144257.63493011502
2435,163043.10009576313
2436,109443.26043127249
2437,110255.22096634052
2438,133353.62746408302
2439,105576.03632934703
2440,113185.56770023273
2441,97273.34000127643
2442,102451.19776941813
2443,119314.32758754306
2444,132982.03500099006
2445,96544.38858048401
2446,145385.3395967945
2447,157334.57540483284
2448,127214.57222766313
2449,110161.90075946985
2450,141320.0495952793
2451,135147.06971849868
2452,193146.49165253364
2453,90520.8302845535
2454,111218.53225848793
2455,103518.29911712762
2456,128376.53148484536
2457,126267.981594614
2458,133936.8974454652
2459,115712.0264223257
2460,139995.88942334682
2461,115910.45628798477
2462,145861.65301771212
2463,122510.54797077278
2464,164256.49058141926
2465,124271.03871156716
2466,103958.49286282732
2467,142337.7401179216
2468,83646.3269349972
2469,87817.41088210656
2470,177623.2956689907
2471,180269.38314992978
2472,177999.52214019568
2473,126635.64293529004
2474,99856.74849995607
2475,208625.95419466804
2476,119846.22485135496
2477,134072.52114257863
2478,147559.86129718143
2479,125292.27453337722
2480,161509.2094488854
2481,141179.453286008
2482,120857.81905012773
2483,118511.15608156286
2484,126994.50044558122
2485,128554.48374796755
2486,165400.91502800345
2487,208766.64997149064
2488,148579.73070691203
2489,153376.89340882385
2490,161318.3387638967
2491,86348.04287062501
2492,173916.52692957522
2493,149857.58772111207
2494,135424.6418504153
2495,90823.01642343425
2496,230450.56613193353
2497,152467.38060554414
2498,107729.90242410659
2499,88945.8566970013
2500,135049.71532470314
2501,135107.639035654
2502,138055.4534577627
2503,98806.21288300856
2504,194730.36027862073
2505,219088.92711198112
2506,245776.26232888308
2507,266456.3441222214
2508,249467.02810469567
2509,213012.4881712246
2510,213300.62283746738
2511,173100.57799365078
2512,210331.81227444278
2513,224266.0526328573
2514,227015.84560372005
2515,146492.39264499897
2516,179119.07902489798
2517,147994.29406221316
2518,164740.21653941335
2519,226640.45101119275
2520,203382.51178704217
2521,188025.2778943406
2522,220304.69640948146
2523,127553.8427182886
2524,142744.14577458348
2525,140929.51012718622
2526,134668.00875013517
2527,130397.28740758973
2528,130386.32102000964
2529,129446.1740262426
2530,114720.15258534942
2531,238346.76419587375
2532,231389.23471382467
2533,193920.8608547648
2534,212541.94779585605
2535,320214.9492797578
2536,229850.14368698336
2537,218088.33591298456
2538,180001.74824736122
2539,195274.51275436263
2540,188935.16950827543
2541,178962.50135922403
2542,177215.43567505875
2543,127870.3393978878
2544,117957.92054885911
2545,136381.3099151341
2546,112476.52577351485
2547,130527.52759397367
2548,134794.39742956
2549,168595.3742835062
2550,355638.5441575587
2551,139065.8548693639
2552,128344.1523927635
2553,81947.28903218084
2554,89242.62206042283
2555,117894.89338508701
2556,107957.56390459379
2557,118370.36467657881
2558,169207.0248405665
2559,145585.1233197034
2560,152307.33623471865
2561,145455.74255591826
2562,134713.83509118782
2563,155175.20104922226
2564,188922.13285754572
2565,144993.24163163526
2566,190346.14495962247
2567,144636.55628822153
2568,221585.5416860136
2569,198775.68443581753
2570,116182.89066457869
2571,205791.74794500694
2572,131279.4221650131
2573,209556.8015944006
2574,250381.84833998122
2575,119018.62379915916
2576,130270.30366865346
2577,160964.39664378966
2578,78602.96276665453
2579,86154.63785040664
2580,133018.80733061017
2581,119623.86335625779
2582,139172.5077882625
2583,246354.7964483045
2584,177470.22624542794
2585,201204.00137198163
2586,217034.84756246474
2587,189867.6898540851
2588,127668.93960865776
2589,149687.28485658678
2590,214035.47910419168
2591,203556.44684106525
2592,223702.77626786637
2593,249997.71986411864
2594,164059.05455017474
2595,185713.57296530515
2596,308689.90085151803
2597,205945.4031090741
2598,290899.45191269217
2599,325332.0504963099
2600,139274.18993270295
2601,160948.46329817022
2602,103026.20076545775
2603,96043.00020492061
2604,102810.19565676534
2605,102882.18611278916
2606,153802.94043317536
2607,198670.10095585053
2608,194622.9129961778
2609,165270.58536713445
2610,108370.20305865671
2611,124122.29724993094
2612,150488.9243698977
2613,132530.69442851908
2614,134592.35392908496
2615,149608.10835358367
2616,147090.49468930886
2617,178180.04987006742
2618,208155.82189044726
2619,179117.71562014474
2620,185209.1359903087
2621,175137.3737767082
2622,181177.1400486575
2623,251287.85012454801
2624,333688.8352235498
2625,300302.4164841542
2626,171488.32000700253
2627,154050.67244559815
2628,416670.1417120461
2629,473930.60017243034
2630,327072.7860013823
2631,486172.1951739618
2632,419957.63717722846
2633,324165.0691329463
2634,404028.1582190854
2635,158254.93013691428
2636,170249.72861133466
2637,173472.8540108815
2638,262907.1327384896
2639,170609.03543931825
2640,149868.843662732
2641,119595.7371257331
2642,211840.7741846464
2643,102565.82547096346
2644,123716.35687226383
2645,105758.01753068817
2646,96061.01283003956
2647,109520.98559329477
2648,146184.45049333177
2649,147890.76421814994
2650,128226.10288689753
2651,144326.91086475717
2652,417672.1494369194
2653,235566.2297649481
2654,250552.26805790645
2655,372933.57425780315
2656,277959.0850969624
2657,373605.90205638635
2658,322828.8813263697
2659,276404.46774632327
2660,367664.61859299825
2661,335750.3414522053
2662,345131.51099464274
2663,253607.05981884775
2664,283894.75730084407
2665,287394.8652270612
2666,276650.8341763101
2667,170444.7880076194
2668,169509.38512397572
2669,192440.99589056114
2670,252138.338812516
2671,175962.8199846821
2672,204530.1859452405
2673,214643.2118067478
2674,207092.21215635404
2675,165149.8934146192
2676,191997.99002118377
2677,193151.28271677
2678,243065.59219530222
2679,258573.74582048052
2680,271064.8719790506
2681,416971.3160151642
2682,299122.30135922786
2683,521606.98478730395
2684,309111.21852957207
2685,337196.3228797021
2686,248890.12502331217
2687,310909.46048913884
2688,214371.4445449454
2689,183908.34299671522
2690,438135.5295492646
2691,205265.24683473498
2692,140143.88326702308
2693,197949.63107549775
2694,131440.23079516407
2695,192418.63301276648
2696,189256.40261193115
2697,185837.49072809512
2698,196930.45932790719
2699,184518.48080761818
2700,163330.03582842692
2701,163024.26458105276
2702,124808.70133359032
2703,107770.39609172838
2704,129283.33407811291
2705,119304.75736755662
2706,119339.91941570019
2707,121358.59087301197
2708,126516.70403747933
2709,94601.16369155004
2710,127473.75334463561
2711,309040.7733814841
2712,375484.35980071255
2713,170014.2060715193
2714,149959.13831238425
2715,170129.84759128513
2716,152693.6142381171
2717,206571.21119425644
2718,219205.53885090942
2719,163009.7444051362
2720,162846.966785364
2721,134901.78742023668
2722,165799.9888397816
2723,131148.87714468222
2724,129237.59693429309
2725,140588.72648805444
2726,148428.335896368
2727,168990.29370417498
2728,165376.22029401074
2729,153135.15065753908
2730,145997.25297018117
2731,122050.32104165826
2732,129558.9795853225
2733,158230.21861812333
2734,162506.326123032
