TotalHouseSquareFeet,YearHouseQuality,KitchenQual,BsmtQual,ExterQual,BsmtUnfSF,LotArea,TotalFullBathSize,HouseTotalPorchSquareFeet,BsmtExposure,HasFirePlace,LotFrontage,GarageAge,KitchenAbvGr_1,TotalHalfBathSize,TotalBasementSquareFeet,Functional_Typ,RemodHouseAge,GarageCarSize,CentralAir_N,HeatingQC,LotConfig_Inside,BedroomAbvGr_3,HouseStyle_1Story,MSSubClass_60,MasVnrArea,LivAreaRoomSize,HouseStyle_2Story,SaleCondition_Abnorml,Neighborhood_Crawfor,SaleCondition_Normal,GarageQual,Neighborhood_Edwards,FireplaceQu,Condition1_Norm,BsmtFinType1,Exterior1st_HdBoard,GarageRangeBuilt,Neighborhood_OldTown,Neighborhood_NAmes,GarageCond,Exterior1st_BrkFace,MSSubClass_30,MSZoning_RM,BsmtCond,RoofStyle_Hip,GarageType_Attchd,LotShape_Reg,Exterior2nd_Plywood,LandContour_Lvl,Exterior1st_VinylSd,LandContour_HLS,Neighborhood_StoneBr,MoSold_1,Condition1_Artery,SaleType_New,Neighborhood_Somerst,BedroomAbvGr_1,Neighborhood_CollgCr,MSSubClass_20,Neighborhood_NoRidge
1470.0,44.5,3.0,4.0,3.0,327.0,1680,1.0,275,3.0,0,21.0,39,1.0,1.0,156.0,1.0,0,264.0,0.0,3.0,1.0,0.0,0.0,0.0,504.0,197.4,1.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,5.0,1.0,9.0,0.0,0.0,5.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1617.0,44.0,3.0,4.0,3.0,225.0,1680,1.0,0,3.0,0,21.0,13,1.0,1.0,300.0,1.0,0,320.0,0.0,3.0,1.0,1.0,0.0,0.0,492.0,182.0,1.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,5.0,1.0,14.0,0.0,0.0,5.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2311.0,41.0,2.0,4.0,3.0,341.0,2280,2.0,173,3.0,1,24.0,35,1.0,1.0,514.0,1.0,0,220.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,242.66666666666666,1.0,0.0,0.0,1.0,5.0,0.0,5.0,1.0,0.0,0.0,10.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1672.0,41.5,3.0,2.0,3.0,836.0,2280,1.0,30,3.0,0,24.0,35,1.0,0.0,0.0,1.0,0,308.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,209.0,0.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,6.0,0.0,10.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3924.0,8.0,0.0,0.0,0.0,1590.0,12858,2.0,277,3.0,1,102.0,1,1.0,1.0,0.0,1.0,1,250.33333333333334,0.0,0.0,1.0,1.0,0.0,1.0,162.0,233.4,1.0,0.0,0.0,0.0,5.0,0.0,2.0,1.0,6.0,0.0,16.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3088.0,7.5,2.0,2.0,2.0,1544.0,12883,2.0,35,3.0,0,94.0,1,1.0,0.0,0.0,1.0,1,289.3333333333333,0.0,0.0,0.0,1.0,1.0,0.0,256.0,220.57142857142858,0.0,0.0,0.0,0.0,5.0,0.0,3.0,1.0,6.0,0.0,16.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3396.0,12.0,0.0,0.0,2.0,1588.0,11520,2.0,266,3.0,1,90.0,5,1.0,0.0,110.0,1.0,0,243.33333333333334,0.0,0.0,1.0,1.0,1.0,0.0,615.0,242.57142857142858,0.0,0.0,0.0,1.0,5.0,0.0,2.0,0.0,2.0,0.0,16.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3644.0,11.5,0.0,0.0,2.0,1794.0,14122,2.0,119,3.0,1,79.0,5,1.0,0.0,28.0,1.0,1,226.0,0.0,0.0,1.0,1.0,1.0,0.0,240.0,227.75,0.0,0.0,0.0,1.0,5.0,0.0,2.0,1.0,2.0,0.0,16.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5542.0,14.0,0.0,0.0,0.0,1473.0,14300,3.0,370,1.0,1,110.0,7,1.0,1.0,1373.0,1.0,1,319.3333333333333,0.0,0.0,1.0,1.0,1.0,0.0,1095.0,269.6,0.0,0.0,0.0,1.0,5.0,0.0,2.0,1.0,2.0,0.0,15.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3921.0,14.5,2.0,2.0,2.0,1093.0,13650,3.0,368,1.0,1,105.0,8,1.0,1.0,578.0,1.0,0,252.0,0.0,0.0,0.0,1.0,0.0,1.0,232.0,321.42857142857144,1.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,2.0,0.0,15.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2740.0,10.5,2.0,2.0,2.0,1346.0,7132,2.0,169,2.0,1,41.0,4,1.0,0.0,24.0,1.0,0,242.0,0.0,0.0,1.0,0.0,1.0,0.0,178.0,228.33333333333334,0.0,0.0,0.0,1.0,5.0,0.0,2.0,1.0,2.0,0.0,16.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2648.0,10.5,2.0,2.0,2.0,1324.0,18494,2.0,59,3.0,0,100.0,5,1.0,0.0,0.0,1.0,0,215.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,220.66666666666666,0.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,6.0,0.0,16.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2290.0,10.0,2.0,2.0,2.0,1129.0,3203,2.0,216,0.0,0,43.0,4,1.0,0.0,16.0,1.0,0,218.5,0.0,0.0,1.0,0.0,1.0,0.0,14.0,190.83333333333334,0.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,2.0,0.0,16.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1758.0,12.0,2.0,2.0,2.0,58.0,13300,3.0,100,3.0,1,67.0,6,1.0,1.0,326.0,1.0,0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,196.28571428571428,0.0,0.0,0.0,1.0,5.0,0.0,2.0,1.0,2.0,0.0,15.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2580.0,12.0,2.0,2.0,2.0,847.0,8577,2.0,192,3.0,1,63.0,6,1.0,1.0,0.0,1.0,0,216.5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,247.57142857142858,1.0,0.0,0.0,1.0,5.0,0.0,2.0,1.0,6.0,0.0,15.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4104.0,18.5,2.0,0.0,2.0,1629.0,17433,2.0,451,3.0,1,60.0,12,1.0,1.0,0.0,1.0,0,320.6666666666667,0.0,0.0,0.0,0.0,0.0,1.0,114.0,353.57142857142856,1.0,0.0,0.0,1.0,5.0,0.0,5.0,1.0,6.0,0.0,14.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3190.0,11.5,2.0,2.0,2.0,1595.0,8987,2.0,144,3.0,1,73.0,5,1.0,0.0,0.0,1.0,1,293.3333333333333,0.0,0.0,1.0,0.0,1.0,0.0,226.0,265.8333333333333,0.0,0.0,0.0,1.0,5.0,0.0,2.0,1.0,6.0,0.0,16.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2436.0,7.0,2.0,2.0,2.0,1218.0,9215,2.0,136,3.0,0,92.0,1,1.0,0.0,0.0,1.0,1,338.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,304.5,0.0,0.0,0.0,0.0,5.0,0.0,3.0,1.0,6.0,0.0,16.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
2936.0,10.5,2.0,0.0,2.0,54.0,10440,3.0,318,3.0,1,84.0,5,1.0,0.0,1414.0,1.0,0,264.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,244.66666666666666,0.0,0.0,0.0,1.0,5.0,0.0,2.0,1.0,2.0,0.0,16.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2490.0,12.0,2.0,2.0,2.0,831.0,11920,2.0,212,0.0,0,70.0,6,1.0,1.0,0.0,1.0,0,242.0,0.0,0.0,1.0,1.0,0.0,1.0,122.0,207.375,1.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,6.0,0.0,15.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1828.0,95.0,3.0,4.0,3.0,816.0,9800,1.0,201,3.0,0,70.0,90,1.0,0.0,0.0,1.0,30,429.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,202.4,0.0,0.0,0.0,1.0,5.0,0.0,3.0,0.0,6.0,0.0,2.0,0.0,0.0,5.0,0.0,1.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2702.0,42.0,3.0,4.0,3.0,223.0,15410,3.0,482,1.0,1,39.0,36,1.0,0.0,985.0,1.0,28,230.5,0.0,0.0,0.0,1.0,1.0,0.0,250.0,213.42857142857142,0.0,1.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,9.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3580.0,23.5,2.0,2.0,2.0,0.0,13143,3.0,162,3.0,1,85.0,17,1.0,1.0,1231.0,1.0,0,254.0,0.0,0.0,1.0,0.0,0.0,1.0,504.0,261.0,1.0,0.0,0.0,1.0,5.0,0.0,5.0,1.0,3.0,1.0,13.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3615.0,24.5,2.0,2.0,2.0,261.0,11134,3.0,228,3.0,1,88.0,18,1.0,1.0,1129.0,1.0,1,237.66666666666666,0.0,0.0,1.0,0.0,0.0,1.0,180.0,317.85714285714283,1.0,0.0,0.0,1.0,5.0,0.0,5.0,1.0,2.0,1.0,13.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2976.0,12.0,2.0,0.0,2.0,190.0,4835,3.0,218,0.0,1,25.0,6,1.0,0.0,1298.0,1.0,1,253.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,248.0,0.0,0.0,0.0,1.0,5.0,0.0,2.0,1.0,2.0,0.0,15.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2520.0,12.0,2.0,2.0,2.0,840.0,3515,2.0,111,3.0,0,39.0,6,1.0,1.0,0.0,1.0,0,294.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,560.0,1.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,6.0,0.0,15.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1800.0,12.0,2.0,2.0,2.0,320.0,3215,2.0,172,0.0,0,30.0,6,1.0,1.0,280.0,1.0,0,240.0,0.0,0.0,1.0,0.0,0.0,0.0,120.0,300.0,1.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,2.0,0.0,15.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1800.0,12.0,2.0,2.0,2.0,190.0,2544,3.0,172,3.0,0,24.0,6,1.0,1.0,410.0,1.0,1,240.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,300.0,1.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,2.0,0.0,15.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1836.0,10.5,2.0,2.0,2.0,224.0,2544,3.0,166,3.0,0,24.0,5,1.0,1.0,376.0,1.0,0,240.0,0.0,0.0,1.0,0.0,0.0,0.0,216.0,309.0,1.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,2.0,0.0,16.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2268.0,15.5,2.0,2.0,2.0,290.0,2980,3.0,32,3.0,0,72.0,10,1.0,1.0,466.0,1.0,0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,1159.0,302.4,1.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,2.0,0.0,15.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1610.0,13.0,2.0,2.0,2.0,286.0,2403,2.0,50,3.0,0,72.0,7,1.0,1.0,244.0,1.0,0,248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,1.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,2.0,0.0,15.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3060.0,6.5,2.0,0.0,2.0,610.0,12853,2.0,576,3.0,1,57.0,0,1.0,1.0,1032.0,1.0,0,284.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,236.33333333333334,0.0,0.0,0.0,0.0,5.0,0.0,2.0,1.0,2.0,0.0,16.0,0.0,0.0,5.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
2823.0,16.5,2.0,2.0,2.0,491.0,7379,3.0,464,3.0,1,68.0,10,1.0,1.0,484.0,1.0,0,296.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,264.0,1.0,0.0,0.0,1.0,5.0,0.0,5.0,1.0,2.0,0.0,15.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2984.0,14.0,2.0,2.0,2.0,659.0,8000,3.0,414,3.0,1,80.0,8,1.0,0.0,833.0,1.0,0,298.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,248.66666666666666,0.0,0.0,0.0,1.0,5.0,0.0,2.0,1.0,2.0,0.0,15.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3658.0,49.0,3.0,4.0,3.0,1323.0,10456,3.0,76,3.0,0,80.0,43,1.0,0.0,506.0,1.0,0,267.5,0.0,2.0,1.0,0.0,1.0,0.0,120.0,228.625,0.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,2.0,1.0,8.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3775.0,22.5,2.0,2.0,3.0,143.0,10791,3.0,256,2.0,1,80.0,17,1.0,1.0,1137.0,1.0,0,330.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,277.22222222222223,1.0,0.0,0.0,1.0,5.0,0.0,5.0,1.0,2.0,0.0,13.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3115.0,37.5,3.0,2.0,3.0,491.0,18837,3.0,69,2.0,1,80.0,32,1.0,1.0,733.0,1.0,0,339.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,270.14285714285717,0.0,0.0,0.0,1.0,5.0,0.0,5.0,1.0,0.0,0.0,10.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2360.0,45.0,3.0,4.0,3.0,386.0,9600,1.0,78,3.0,0,80.0,39,1.0,2.0,329.0,1.0,0,220.5,0.0,3.0,1.0,0.0,0.0,1.0,0.0,235.0,1.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,0.0,0.0,9.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2464.0,49.0,3.0,4.0,3.0,534.0,9600,2.0,224,3.0,0,80.0,44,1.0,1.0,698.0,1.0,0,245.0,0.0,3.0,1.0,1.0,1.0,0.0,172.0,205.33333333333334,0.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,5.0,0.0,8.0,0.0,1.0,5.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2418.0,49.0,3.0,2.0,3.0,150.0,9900,2.0,120,3.0,0,90.0,44,1.0,0.0,1059.0,1.0,0,252.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,201.5,0.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,1.0,1.0,8.0,0.0,1.0,5.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3020.0,48.5,2.0,4.0,3.0,500.0,9680,3.0,244,3.0,0,88.0,43,1.0,0.0,1010.0,1.0,0,258.5,0.0,0.0,1.0,1.0,1.0,0.0,268.0,251.66666666666666,0.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,1.0,0.0,8.0,0.0,1.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2308.0,51.5,3.0,4.0,3.0,533.0,10600,2.0,172,3.0,0,73.0,46,1.0,0.0,0.0,1.0,0,240.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,221.875,0.0,0.0,0.0,0.0,5.0,0.0,3.0,1.0,6.0,1.0,7.0,0.0,1.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
